61875	1.83	0.01	0.00
61885	1.83	0.01	0.00
61895	1.83	0.01	0.00
61905	1.83	0.00	-0.01
61915	1.83	0.00	-0.01
61935	1.83	0.00	-0.01
61945	1.83	0.00	-0.01
61955	1.83	0.00	-0.01
61975	1.83	0.00	-0.01
61985	1.83	0.00	-0.01
62005	1.83	0.00	-0.01
62025	1.83	0.00	-0.01
62035	1.83	0.00	-0.01
62045	1.83	0.00	-0.01
62055	1.83	0.00	-0.01
62075	1.83	0.00	-0.01
62095	1.83	0.00	-0.01
62105	1.83	0.00	-0.01
62115	1.83	0.00	0.00
62125	1.83	0.00	0.00
62145	1.83	0.00	0.00
62155	1.83	0.00	0.00
62165	1.83	0.00	0.00
62185	1.83	0.00	0.00
62205	1.83	0.00	0.00
62225	1.83	0.00	0.00
62245	1.83	0.00	0.00
62265	1.83	0.00	0.00
62285	1.83	0.00	0.00
62305	1.83	0.00	0.00
62315	1.83	0.00	0.00
62335	1.83	0.00	0.00
62355	1.83	0.01	0.00
62367	1.83	0.01	0.00
62385	1.83	0.01	0.00
62405	1.83	0.01	0.00
62415	1.83	0.01	0.00
62434	1.83	0.01	-0.01
62445	1.83	0.01	-0.01
62465	1.83	0.01	-0.01
62475	1.83	0.01	0.00
62485	1.83	0.01	0.00
62495	1.83	0.01	0.00
62505	1.83	0.01	0.00
62515	1.83	0.01	-0.01
62525	1.83	0.01	-0.01
62535	1.83	0.01	-0.01
62554	1.83	0.01	0.00
62564	1.83	0.01	0.00
62575	1.83	0.01	0.00
62594	1.83	0.01	0.00
62605	1.83	0.01	0.00
62624	1.83	0.01	0.00
62635	1.83	0.01	0.00
62654	1.83	0.01	0.00
62664	1.83	0.01	0.00
62675	1.83	0.01	0.00
62694	1.83	0.01	0.00
62705	1.83	0.01	0.00
62724	1.83	0.01	0.00
62734	1.83	0.01	-0.01
62745	1.83	0.01	-0.01
62764	1.83	0.01	0.00
62775	1.83	0.01	0.00
62794	1.83	0.01	0.00
62804	1.83	0.01	0.00
62814	1.83	0.01	-0.01
62824	1.83	0.01	-0.01
62834	1.83	0.01	-0.01
62845	1.83	0.01	0.00
62865	1.83	0.01	0.00
62884	1.83	0.01	-0.01
62894	1.83	0.01	-0.01
62904	1.83	0.01	-0.01
62914	1.83	0.01	0.00
62924	1.83	0.01	0.00
62934	1.83	0.01	0.00
62944	1.83	0.01	0.00
62954	1.83	0.01	0.00
62964	1.83	0.01	-0.01
62975	1.83	0.01	-0.01
62994	1.83	0.01	0.00
63004	1.83	0.01	0.00
63014	1.83	0.01	0.00
63024	1.83	0.00	0.00
63034	1.83	0.00	0.00
63044	1.83	0.00	0.00
63054	1.83	0.00	0.00
63064	1.83	0.00	0.00
63074	1.83	0.01	0.00
63084	1.83	0.01	0.00
63094	1.83	0.01	0.00
63104	1.83	0.01	0.00
63114	1.83	0.01	0.00
63124	1.83	0.01	0.00
63134	1.83	0.01	0.00
63144	1.83	0.01	0.00
63154	1.83	0.01	0.00
63165	1.83	0.01	0.00
63184	1.83	0.01	0.00
63194	1.83	0.01	0.00
63204	1.83	0.01	0.00
63214	1.83	0.01	0.00
63224	1.83	0.01	0.00
63234	1.83	0.01	0.00
63244	1.83	0.01	0.00
63254	1.83	0.01	-0.01
63264	1.83	0.01	-0.01
63274	1.83	0.01	0.00
63284	1.83	0.01	0.00
63294	1.83	0.01	0.00
63304	1.83	0.01	0.00
63314	1.83	0.01	0.00
63324	1.83	0.01	0.00
63334	1.83	0.01	0.00
63344	1.83	0.01	-0.01
63354	1.83	0.01	-0.01
63364	1.83	0.01	-0.01
63374	1.83	0.01	-0.01
63384	1.83	0.01	-0.01
63394	1.83	0.01	-0.01
63404	1.83	0.01	-0.01
63414	1.83	0.01	-0.01
63424	1.83	0.01	-0.01
63434	1.83	0.01	-0.01
63444	1.83	0.01	-0.01
63454	1.83	0.01	-0.01
63465	1.83	0.01	-0.01
63474	1.83	0.01	-0.01
63484	1.83	0.01	-0.01
63494	1.83	0.01	-0.01
63504	1.83	0.01	-0.01
63514	1.83	0.01	-0.01
63524	1.83	0.01	-0.01
63534	1.83	0.01	-0.01
63544	1.83	0.01	-0.01
63554	1.83	0.01	-0.01
63564	1.83	0.01	-0.01
63574	1.83	0.01	0.00
63584	1.83	0.01	-0.01
63594	1.83	0.01	-0.01
63604	1.83	0.00	-0.01
63614	1.83	0.00	-0.01
63624	1.83	0.00	-0.01
63634	1.83	0.00	-0.01
63644	1.83	0.01	-0.01
63654	1.83	0.01	-0.01
63664	1.83	0.01	-0.01
63674	1.83	0.01	-0.01
63684	1.83	0.01	-0.01
63694	1.83	0.01	-0.01
63704	1.83	0.01	-0.01
63714	1.83	0.01	-0.01
63724	1.83	0.01	-0.01
63734	1.83	0.00	-0.01
63744	1.83	0.01	-0.01
63754	1.83	0.01	-0.01
63764	1.83	0.01	-0.01
63774	1.83	0.01	-0.01
63784	1.83	0.01	-0.01
63794	1.83	0.01	-0.01
63804	1.83	0.01	-0.01
63814	1.83	0.01	0.00
63824	1.83	0.01	0.00
63834	1.83	0.00	0.00
63844	1.83	0.00	0.00
63854	1.83	0.00	0.00
63866	1.83	0.00	0.00
63884	1.83	0.00	0.00
63894	1.83	0.00	0.00
63904	1.83	0.00	0.00
63914	1.83	0.00	0.00
63924	1.83	0.00	0.00
63934	1.83	0.00	0.00
63944	1.83	0.00	0.00
63954	1.83	0.00	0.00
63964	1.83	0.00	0.00
63974	1.83	0.00	0.00
63984	1.83	0.00	0.00
63994	1.83	0.00	0.00
64004	1.83	0.00	0.00
64014	1.83	0.00	0.00
64024	1.83	0.00	0.00
64034	1.83	0.00	0.00
64044	1.83	0.00	-0.01
64054	1.83	0.00	-0.01
64064	1.83	0.00	-0.01
64074	1.83	0.00	-0.01
64084	1.83	0.00	-0.01
64094	1.83	0.00	0.00
64104	1.83	0.00	0.00
64114	1.82	0.00	0.00
64124	1.82	0.00	0.00
64134	1.82	0.00	0.00
64144	1.82	0.01	0.00
64154	1.82	0.00	-0.01
64165	1.82	0.01	-0.01
64184	1.87	0.00	0.00
64194	1.94	-0.01	0.01
64204	2.15	-0.01	0.03
64214	2.53	-0.00	0.08
64224	3.03	0.01	0.12
64234	3.44	0.00	0.15
64244	3.71	-0.01	0.16
64254	3.87	-0.02	0.17
64264	3.90	-0.03	0.17
64274	3.91	-0.02	0.17
64284	3.95	-0.01	0.17
64294	4.09	-0.01	0.19
64304	4.41	-0.02	0.23
64314	4.69	-0.01	0.24
64324	4.85	-0.01	0.25
64334	5.07	-0.01	0.27
64344	5.35	-0.01	0.30
64354	5.56	-0.01	0.31
64364	5.71	-0.00	0.32
64374	5.89	-0.00	0.33
64384	6.12	0.00	0.35
64394	6.33	0.00	0.36
64404	6.66	0.01	0.40
64414	7.08	0.01	0.44
64424	7.61	0.02	0.48
64434	8.16	0.03	0.53
64444	8.66	0.02	0.58
64454	9.14	0.01	0.61
64464	9.66	0.01	0.65
64474	10.18	0.00	0.70
64484	10.65	-0.02	0.74
64494	11.17	-0.04	0.77
64504	11.86	-0.05	0.82
64514	12.56	-0.05	0.87
64524	13.15	-0.07	0.92
64534	13.64	-0.08	0.96
64544	14.10	-0.08	0.99
64554	14.53	-0.08	1.03
64564	14.91	-0.10	1.04
64574	15.21	-0.11	1.05
64584	15.46	-0.12	1.06
64594	15.68	-0.13	1.06
64604	15.88	-0.12	1.08
64614	16.07	-0.13	1.10
64624	16.24	-0.13	1.10
64634	16.40	-0.13	1.10
64644	16.56	-0.13	1.11
64654	16.72	-0.13	1.12
64667	16.90	-0.13	1.13
64684	17.39	-0.11	1.17
64694	17.69	-0.11	1.19
64704	17.97	-0.11	1.19
64714	18.21	-0.11	1.21
64724	18.44	-0.11	1.21
64734	18.68	-0.12	1.22
64744	18.92	-0.12	1.23
64754	19.13	-0.13	1.23
64764	19.34	-0.12	1.25
64774	19.65	-0.11	1.27
64784	19.95	-0.11	1.29
64794	20.15	-0.11	1.28
64804	20.29	-0.12	1.28
64814	20.54	-0.12	1.31
64824	20.87	-0.12	1.33
64834	21.17	-0.11	1.33
64844	21.41	-0.11	1.35
64854	21.66	-0.12	1.36
64864	22.08	-0.10	1.40
64874	22.49	-0.11	1.43
64884	22.93	-0.12	1.45
64894	23.32	-0.12	1.48
64904	23.55	-0.13	1.47
64914	23.66	-0.13	1.45
64924	23.78	-0.15	1.45
64934	23.97	-0.15	1.46
64944	24.15	-0.15	1.46
64954	24.27	-0.14	1.46
64964	24.37	-0.14	1.45
64974	24.47	-0.14	1.45
64984	24.60	-0.13	1.46
64994	24.80	-0.12	1.47
65004	25.13	-0.12	1.49
65014	25.43	-0.13	1.50
65024	25.63	-0.14	1.50
65034	25.76	-0.15	1.49
65044	25.83	-0.15	1.48
65054	25.89	-0.14	1.47
65064	25.96	-0.14	1.47
65074	26.09	-0.14	1.48
65084	26.29	-0.13	1.48
65094	26.61	-0.14	1.50
65104	26.97	-0.14	1.51
65114	27.24	-0.15	1.52
65124	27.48	-0.15	1.53
65134	27.69	-0.15	1.53
65144	27.89	-0.15	1.54
65154	28.19	-0.15	1.56
65164	28.55	-0.15	1.59
65174	28.99	-0.15	1.61
65184	29.28	-0.16	1.61
65194	29.43	-0.17	1.60
65204	29.52	-0.16	1.58
65214	29.72	-0.16	1.60
65224	29.92	-0.17	1.60
65234	30.07	-0.18	1.60
65244	30.23	-0.18	1.59
65254	30.44	-0.18	1.60
65264	30.65	-0.19	1.60
65274	30.87	-0.18	1.61
65294	31.07	-0.19	1.60
65314	31.42	-0.18	1.60
65324	31.74	-0.19	1.61
65334	32.00	-0.19	1.62
65344	32.16	-0.20	1.62
65354	32.38	-0.19	1.63
65374	32.98	-0.18	1.65
65384	33.30	-0.12	1.66
65394	33.61	-0.07	1.68
65414	33.94	-0.08	1.69
65434	34.31	-0.08	1.69
65444	34.52	-0.08	1.70
65466	34.87	-0.08	1.70
65484	35.39	-0.09	1.73
65494	35.69	-0.09	1.74
65504	36.02	-0.09	1.72
65524	36.63	-0.09	1.59
65543	37.21	-0.11	1.50
65553	37.27	-0.13	1.51
65564	37.29	-0.12	1.58
65584	37.70	-0.11	1.61
65603	38.15	-0.11	1.49
65613	38.25	-0.09	1.45
65623	38.35	-0.09	1.45
65634	38.44	-0.10	1.47
65654	38.75	-0.12	1.53
65664	38.83	-0.13	1.54
65674	38.83	-0.13	1.55
65684	38.84	-0.12	1.55
65694	38.88	-0.12	1.52
65714	39.20	-0.12	1.35
65724	39.41	-0.11	1.25
65743	39.75	-0.12	1.18
65754	39.98	-0.13	1.20
65764	40.19	-0.13	1.22
65783	40.54	-0.15	1.19
65794	40.78	-0.15	1.18
65813	41.32	-0.16	1.23
65824	41.49	-0.16	1.28
65843	41.57	-0.17	1.39
65854	41.69	-0.17	1.43
65873	42.31	-0.18	1.37
65884	42.78	-0.18	1.26
65904	43.43	-0.20	1.01
65923	44.04	-0.20	0.90
65933	44.32	-0.20	0.91
65943	44.54	-0.20	0.98
65953	44.73	-0.17	1.13
65963	44.85	-0.16	1.40
65973	44.88	-0.15	1.83
65983	44.99	-0.05	2.05
65993	45.15	-0.16	2.09
66003	45.18	-0.16	2.06
66013	45.16	-0.15	2.04
66023	45.17	-0.15	2.03
66033	45.26	-0.15	2.03
66043	45.53	-0.15	2.04
66053	46.02	-0.14	2.09
66063	46.69	-0.15	2.15
66073	47.52	-0.17	2.22
66083	48.53	-0.17	2.29
66093	49.70	-0.17	2.40
66103	50.98	-0.19	2.48
66113	52.29	-0.23	2.57
66123	53.54	-0.30	2.65
66133	54.69	-0.33	2.71
66143	55.74	-0.35	2.77
66153	56.69	-0.36	2.81
66163	57.36	-0.40	2.80
66173	57.78	-0.42	2.80
66183	57.96	-0.51	2.76
66193	57.92	-0.53	2.71
66203	57.82	-0.53	2.68
66213	57.73	-0.52	2.64
66223	57.63	-0.51	2.62
66233	57.59	-0.50	2.60
66243	57.59	-0.50	2.58
66253	57.59	-0.49	2.55
66267	57.60	-0.49	2.53
66283	57.67	-0.48	2.50
66293	57.75	-0.47	2.48
66304	57.82	-0.47	2.47
66313	57.91	-0.47	2.46
66323	57.96	-0.46	2.44
66333	57.99	-0.47	2.41
66343	58.03	-0.46	2.40
66353	58.15	-0.46	2.39
66363	58.37	-0.45	2.39
66373	58.65	-0.46	2.40
66383	58.97	-0.46	2.41
66393	59.28	-0.46	2.41
66403	59.60	-0.47	2.42
66413	59.87	-0.47	2.42
66423	60.11	-0.47	2.41
66433	60.29	-0.48	2.39
66443	60.42	-0.48	2.39
66453	60.50	-0.48	2.37
66463	60.58	-0.47	2.35
66473	60.67	-0.47	2.34
66483	60.79	-0.47	2.34
66493	61.03	-0.47	2.34
66503	61.33	-0.46	2.35
66513	61.62	-0.45	2.36
66523	61.85	-0.46	2.35
66533	62.02	-0.47	2.34
66543	62.12	-0.47	2.32
66553	62.16	-0.47	2.30
66563	62.16	-0.47	2.28
66573	62.16	-0.46	2.25
66583	62.17	-0.46	2.23
66593	62.17	-0.45	2.22
66603	62.17	-0.45	2.20
66613	62.17	-0.45	2.17
66623	62.19	-0.44	2.16
66633	62.32	-0.43	2.16
66643	62.63	-0.42	2.17
66653	63.05	-0.42	2.20
